,address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and_last (Mins),Sent_tnx,Received_tnx,NumberofCreated_Contracts,UniqueReceivedFrom_Addresses,UniqueSentTo_Addresses20,MinValueReceived,MaxValueReceived,AvgValueReceived5Average,MinValSent,MaxValSent,AvgValSent,MinValueSentToContract,MaxValueSentToContract,AvgValueSentToContract,TotalTransactions(IncludingTnxtoCreate_Contract),TotalEtherSent,TotalEtherReceived,TotalEtherSent_Contracts,TotalEtherBalance,TotalERC20Tnxs:,ERC20TotalEther_Received:,ERC20TotalEther_Sent:,ERC20TotalEtherSentContract:,ERC20UniqSent_Addr:,ERC20UniqRec_Addr:,ERC20UniqRecContractAddr:,ERC20AvgTimeBetweenSent_Tnx,ERC20AvgTimeBetweenRec_Tnx,ERC20AvgTimeBetweenContract_Tnx,ERC20MinVal_Rec,ERC20MaxVal_Rec,ERC20AvgVal_Rec,ERC20MinVal_Sent,ERC20MaxVal_Sent,ERC20AvgVal_Sent,ERC20UniqSentTokenName,ERC20UniqRecTokenName,ERC20MostSentTokenType,ERC20MostRecTokenType,FLAG
12162,0x103675510a219bd84ce91d1bcb82ca194d665a09,0.0,156.9066694,1872450,0,9612,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,3,1E+17,0,0,0,2,1,0.0,10327165.0,0.0,1000000.0,1e+17,1e+17,0.0,0,0.0,0,2,0,dMMM,0
12163,0x2b6d87f12b106e1d3fa7137494751566329d1045,0.0,699.5829996,7059741,0,9989,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,4,1.99939E+16,0,1.4E+18,0,2,2,0.0,5902891.0,5305063.0,0.0,1.99939e+16,2e+16,0.0,0,0.0,0,2,0,Dai Stablecoin,0
12164,0xcb160654f6fdd82800b6137ce4023c818c4c0d96,0.0,4805.0,5479,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12165,0xc0d766017141dd4866738c1e704be6fedc97b904,0.0,2396048.467,107935922,0,46,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12166,0x2f8a2c9328cb0955ee363c4a7ea65974e1f55b03,0.0,184992.4,5551980,0,31,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12167,0x9d5155fbffd5bbb7555f13819a5b435b7befdcbe,0.0,187.0332565,2601232,0,9984,1,2629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,10,57638000000003841658370,8E+25,7000,3,4,1,20682917.0,11982178.6,0.0,3841658370.0,1.9208e+22,1.15e+22,2e+24,7.5E+25,4e+25,1,4,Trister’s Light Coin,Trister’s Light Coin,0
12168,0x1c695bf630018b5028871ac68bc80a71941b763b,0.0,1120.0,7780,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12169,0x4e74b055c9665f1d39a6b111f083f7756c5bd412,0.0,52338.02212,23657449,0,453,1,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460,0.0,0.0,0.0,0,1,8.3E+24,0,0,0,1,0,0.0,0.0,0.0,8.299999999999999e+24,8.299999999999999e+24,0.0,0.0,0,0.0,0,1,0,TOP RACING TOKEN,0
12170,0x79cdfa04e3c4eb58c4f49dae78b322e5b0d38788,0.0,16431.18904,111473004,0,6772,1,3782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7027,0.0,0.0,0.0,0,6,62000000001082442564000,0,0,0,5,0,0.0,16090701.4,0.0,21739927500.0,2e+22,1.24e+22,0.0,0,0.0,0,2,0,TrueFeedBack,0
12171,0x592bbbcaae436f08350da2f75673fcd05c0ae79a,0.0,68411.39888,29226160,0,357,1,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12172,0x000d2d31815990fca6f69dfd978c4d4a56b2ed6b,0.0,3549.540808,35489600,0,9999,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,3,3E+18,0,300000000000000,0,2,1,0.0,1386915.0,0.0,1e+18,2e+18,3e+18,0.0,0,0.0,0,1,0,The Force Token,0
12173,0xd0466448fb6bf17beaf9325974b7f71c6937609b,0.0,412.2572772,4130717,0,9998,1,3,0,0.0,1e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12174,0xb13246ff3365102e07093c452401e077424979e4,0.0,0.0,15971,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12175,0xe1e02907b0fb65722e08d75e5ea66a9b7432ae77,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12176,0xd6c03398c2113447d736c869a5c9118823cce9ca,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12177,0x8dd5fbce2f6a956c3022ba3663759011dd51e73e,0.0,1046.299855,10095456,0,9649,1,2348,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,44,271131328937405543397849,9.08745E+22,5.00271E+21,3,31,4,949343.25,1769723.906,5190581.4,0.0,1.7716061672851563e+23,8.47e+21,0.0,8.0665E+22,2.27e+22,2,19,TrueUSD,TrueUSD,0
12178,0x0000000000075efbee23fe2de1bd0b7690883cc9,0.0,5472.121332,53896838,0,9850,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12179,0x21c464af99159ab6b220dc169ff3f57fe1cdfaf4,0.0,0.0,8538,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12180,0x3dc0501c32bee0cc1e629d590302a4b909797474,0.0,190576.1119,85235196,0,448,1,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857,0.0,0.0,0.0,0,1,0,0,500000000000000,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12181,0x5b459e5ac4b80342140d38ae6f5274f47c075d12,0.0,349508.0904,65707521,0,189,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,0.0,0.0,0.0,0,1,0,1E+27,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1e+27,1E+27,0.0,1,0,Trust Machine,0,0
12182,0xd32e8e8f3839ec7b889da60fad9826e69adeaa2d,0.0,0.0,169,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12183,0xf4ea1d9fe1b0c0c8906341887a608b0b2878bab8,0.0,355520.9,4126569,0,11,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12184,0x45088e0838d1d55491ebea1b2648f6f5f378aaf1,0.0,33839.47788,4016211,0,114,1,18,0,0.0,1.4e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12185,0x71d8b5ff156e2a6f7a39af215b124d4546d8c86d,0.0,0.0,1496,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12186,0x7636a06fc197c4fb4451228af1b1cb2088120274,0.0,0.0,679,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12187,0x775db3c45c35c9331e0664c728dc0d52ebd4f463,0.0,0.0,331,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12188,0x3f185d60bbbc14b8eba3ee0dd020092a5aad8bcd,0.0,172820.3333,519065,0,4,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12189,0xa0db2db59bd7a8cb89b3f0dbe26ef2ac8352785d,0.0,0.0,3912,0,1,1,1,0,1000000000000000.0,1000000000000000.0,1000000000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1000000000000000.0,0.0,0,2,2E+19,2E+15,0,1,1,0,0.0,0.0,0.0,2e+19,2e+19,0.0,2000000000000000.0,2E+15,0.0,1,1,Mars,Mars,0
12190,0x679131f591b4f369acb8cd8c51e68596806c3916,0.0,84211.71553,98323586,0,1147,1,760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183,0.0,0.0,0.0,0,2,5.626E+21,0,1337053199005689916147,0,1,1,0.0,0.0,0.0,5.626e+21,5.626e+21,0.0,0.0,0,0.0,0,1,0,Trustlines Network Token,0
12191,0xbeb0fae8c75c79e5f92c1c23c6435bd0509c276e,0.0,598512.0,1795536,0,4,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12192,0x98d5ec13d08e5796de7191c1719d6d5bdec4a74c,0.0,3710740.0,37110371,0,11,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12193,0x454cc34b5fa7c3d24b795cc576fb8261b10b4d21,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12194,0x0000000000013949f288172bd7e36837bddc7211,0.0,16275.39487,55191888,0,3392,1,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8609,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12195,0x3583950a5273624c83bf3219a30a97c28e740480,0.0,0.0,7861,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12196,0x8557a8dfa490490759e2f75d804b99e7b4045104,0.0,203206.6667,4877155,0,25,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12197,0x7eb78caa271a2e8fc25e75ca23574e9d9299310c,0.0,197881.381,12472702,0,64,1,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.0,0.0,0.0,0,36,1.0001E+22,3.4E+19,0,34,1,0,377768.8485,13895.0,0.0,1e+20,9.901e+21,1e+22,1e+18,1E+18,1.03e+18,1,1,Dev,Dev,0
12198,0xf167ef8265215088188c1d96062388e1e4c2f447,0.0,0.0,572,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12199,0x20e5646882c4f66bbf8ce80f1abdd2ea65de128e,0.0,5119.005043,7108970,0,1389,1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12200,0x860706aa2f8c3e6bc93553770c5c24a9e7419d2b,0.0,15380306.5,30761046,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12201,0xe9e9d3f6b2cb4c831a4a390053900e9f2ddbc808,0.0,0.0,255212,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12202,0x07bca5ab0a86e72148f367e152b89e5def206f7e,0.0,1505.2,10066,0,6,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12203,0xf67041758d3b6e56d6fdafa5b32038302c3634da,0.0,17361.40856,89240334,0,5141,1,890,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5213,0.0,0.0,0.0,0,10,10336042991349367274193887,0,0,0,9,0,0.0,4443349.778,0.0,229559275116887.0,1e+25,1.15e+24,0.0,0,0.0,0,2,0,TBC Shopping Token,0
12204,0x98b63fc6e0763007112cdcca954e0e180cbf1cc1,0.0,65217.96129,10130014,0,156,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12205,0x4a4c44bcb36343ce6e2ab66bc72b6cbf856fecf6,0.0,0.0,300,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12206,0x109971b69888c8be7bcc904573fe93e907e18541,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12207,0x28a9824cc26361fe97417a60d5bd1225853db46d,0.0,18670.0,541794,0,2,1,2,0,0.0,1e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12208,0x4b368266adb3e159affe3f6fe85b8e0f789323c2,0.0,27776.66667,10321690,0,364,1,100,0,0.0,3.4e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371,0.0,0.0,0.0,400000000000000,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12209,0x5ed78d90326826f54986122500afc139d6333ce3,0.0,5048.111849,19777190,0,3917,1,339,0,0.0,1.28e+20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3923,0.0,0.0,0.0,10600000000000045,3,1.05776E+23,0,8.8888E+22,0,2,1,0.0,1688547.0,0.0,1.6888e+22,8.8888e+22,1.06e+23,0.0,0,0.0,0,2,0,启动公链,0
12210,0x8283fd182ced12b2ed91413ec4ea62368070986f,0.0,42376.8,431959,0,11,1,6,0,0.0,1e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12211,0x06d22ffd78e7fc7cf72801037afb995521a8d7f0,0.0,303.0,2851,0,10,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12212,0xb05c25983ef77a65b0effbdd261596bbecfa638a,0.0,3878423.588,65933626,0,18,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12213,0x6b4e0684806fe53902469b6286024db9c6271f53,0.0,18509.70973,89976098,0,4862,1,2080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5016,0.0,0.0,0.0,0,1,4E+20,0,0,0,1,0,0.0,0.0,0.0,4e+20,4e+20,0.0,0.0,0,0.0,0,1,0,TuneToken,0
12214,0x1cfa16ab69b187f9fe0227e069c9a25ef1b25243,0.0,42329.19865,31323607,0,741,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,0.0,0.0,0.0,0,3,3.4E+20,0,0,0,3,0,0.0,1056145.0,0.0,7e+19,2e+20,1.7e+20,0.0,0,0.0,0,1,0,Tune Trade Token,0
12215,0x6a33c2c807124eae26f6188877c15675d3889ca3,0.0,291500.4583,20993257,0,73,1,49,0,0.0,5e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12216,0x231a24a88e675f2c96147a2b2d2bf658f0db31f9,0.0,1707649.314,60106459,0,36,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12217,0x68914f24aa57e7269f587a105fc2a9ebb994ab8f,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12218,0x55742fab6e5a414e6e4007ab40aa9ca7be42ed0a,0.0,0.0,38112,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12219,0x67fe7fa1ca4261318e1a27edac8225239820d608,0.0,472387.0909,25981344,0,56,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12220,0x6f367bdf377aa5be98efd77a734dcf7ca2539857,0.0,1080200.5,12962657,0,13,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12221,0x2fb5b06ae1c170ca17e820dd1870b13dfedec5ad,275868.6154,0.0,8125177,27,1,1,1,4,2.07e+18,2.0661e+18,2.07e+18,0.0,5e+17,0.0,0.0,0.0,0.0,31,0.0,2.0661e+18,0.0,9.62825E+17,32,1.34356E+15,1.39374E+15,88888800000000,15,2,1,311851.4783,24980.33333,0.0,1000000000000.0,230000000000000.0,223927169683333.0,100000000.0,1E+15,60597552173913.0,1,1,Tweebaa,Tweebaa,0
12222,0x8df511837ae2fc7e55e551837f05fd113c8a51c5,1386020.172,14444537.0,44691640,30,2,36,2,17,5.92e+17,2.01e+18,1.01e+18,0.0,8.6e+17,0.0,0.0,0.0,0.0,68,0.0,2.01e+18,0.0,506404500709125888,33,2450083877000000000000020100,2009001500000000000000005000,88888800000000,8,5,1,1494448.056,3198917.75,0.0,100.0,1e+27,2.04e+26,0.0,1E+27,1.12e+26,9,11,TESTTTTTTTA,TESTTA,0
12223,0x5be1ddca209772f8d7a8c58b28b397e4a496f1f9,0.0,78039.13975,26073606,0,323,1,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12224,0x2b6ff53fc2493ccd5202d80a6c439741414c5ff2,0.0,3163.209841,83618519,0,7378,1,1361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9934,0.0,0.0,0.0,0,1,1.32E+19,0,0,0,1,0,0.0,0.0,0.0,1.32e+19,1.32e+19,0.0,0.0,0,0.0,0,1,0,Tweebaa,0
12225,0x6a23b52c18277d24255196fc1447a94d56d94764,0.0,0.0,8957,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12226,0xf73bf148acccf7e2de9d38018c0979e6e3fe8873,0.0,2434694.5,4874483,0,3,1,3,0,0.0,4e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12227,0x72cbae31bc03d282bb26595fa9c0c2918a4c0cc7,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12228,0x4676f80b988909c91a4c3ff546327ea247feb55c,0.0,9319.663158,1913410,0,191,1,35,0,0.0,8e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12229,0x62acb9a3ecdc880dc8ab6dfd6cf48ca07ed10de4,0.0,1617281.053,98832049,0,58,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,30,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12230,0x4e8056dfe7124a74acb23244e3e24110e2af0a98,0.0,1121901.889,10098785,0,10,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12231,0x62c3ba1c6f7cc01b17686c896f5efe33501ab5cc,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12232,0xc44642dd72984e2db6acb272cbff427f28ea2839,0.0,2614521.929,36604913,0,15,1,2,0,0.0,7.51473e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,10000,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12233,0x3a82d3111ab5faf39d847d46023d9090261a658f,0.0,7637.258457,84981598,0,8130,1,2247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8150,0.0,0.0,0.0,0,6,1.5416E+22,0,0,0,2,0,0.0,5771660.8,0.0,2e+20,1.0616e+22,3.08e+21,0.0,0,0.0,0,1,0,Tycoon Token,0
12234,0x2fa5d35f9c99e11a75f2d3cd9f6e6d904a1241c5,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12235,0x6e1699545fa5dfcc4ef892c95ac7e38dcf9665a4,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12236,0xc65ff60eb8e4038a2415bb569d1fa6dca47d692e,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12237,0xf108958f033d1b4f2088af42d3906951063f36f7,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
12238,0x9194e3c85e0899581efbc87c265ec0071fc5958c,0.0,236527.5,946248,0,5,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
